timestamp_sec,cmd_vel_w,filtered_odom_w,global_odom_w
1782917260.6006632,0.060666666666667035,0.00029369103134905487,0.0008170838605169653
1782917260.700565,0.060833333333333704,0.0006840879802890734,0.0002987812112791204
1782917260.8006659,0.06100000000000037,0.0010863400389398566,0.0009509894114893152
1782917260.9006636,0.06116666666666704,2.58613742879276e-05,0.0004123071932148621
1782917261.000632,0.06133333333333371,0.0008185908281384104,0.0005581734370008591
1782917261.1007354,0.06150000000000038,0.0008177374883502934,0.0004175405811291789
1782917261.2006583,0.06166666666666705,2.7235400287489915e-05,0.0005511911571278434
1782917261.3007407,0.06183333333333372,-0.0005057341324820499,2.6556187994404286e-05
1782917261.4007406,0.06200000000000039,-0.0007669998662945712,0.0004189140483567878
1782917261.5006907,0.06216666666666706,0.0008165359170643829,0.00028425733102794545
1782917261.6009834,0.062333333333333726,0.0005520309761117527,0.0005520309761117527
1782917261.700723,0.06250000000000039,0.0006879864151025037,0.0006828207264664085
1782917261.8010972,0.06266666666666705,0.0006826567462694753,0.0006826567462694753
1782917261.9010327,0.06283333333333371,-0.0008989141267539036,2.0589510940649113e-05
1782917262.000597,0.06300000000000038,0.0004161166983565343,0.0004161166983565343
1782917262.1007276,0.06316666666666704,0.0017429279707017412,0.0017429279707017412
1782917262.2006745,0.0633333333333337,0.0009517016893596814,0.0009517016893596814
1782917262.3006582,0.06350000000000036,0.0006771907656561377,0.0006771907656561377
1782917262.4007618,0.06366666666666702,0.000291037095785281,0.0005536369858682021
1782917262.5006804,0.06383333333333369,0.0014778499910309245,0.0005536106303452315
1782917262.6007645,0.06400000000000035,0.0008145086594919076,0.0008145086594919076
1782917262.7007742,0.06416666666666701,0.00042041625532901635,0.00028954047694143206
1782917262.8007295,0.06433333333333367,-0.001039157244518006,-0.001039157244518006
1782917262.9071167,0.06450000000000033,0.0008096090596803741,-0.0005069977510812312
1782917263.0007405,0.064666666666667,-0.00010780716210133091,0.0002951417758441791
1782917263.1007044,0.06483333333333366,1.963445616371079e-05,-0.00023646004903895234
1782917263.2007935,0.06500000000000032,0.0008171360483919523,0.0006833352190849147
1782917263.3006828,0.06516666666666698,0.00015374732777070704,0.00015374732777070704
1782917263.4007716,0.06533333333333365,0.0002911238247510193,0.0002911238247510193
1782917263.5007744,0.06550000000000031,2.8566946097890946e-05,2.8566946097890946e-05
1782917263.600746,0.06566666666666697,0.0009437217782344949,0.0009437217782344949
1782917263.7007422,0.06583333333333363,0.00015509564323099536,0.00015509564323099536
1782917263.8007026,0.0660000000000003,0.00042426389144211324,0.00042426389144211324
1782917263.90077,0.06616666666666696,2.3195879529236657e-05,2.3195879529236657e-05
1782917264.0006733,0.06633333333333362,3.003952791277582e-05,3.003952791277582e-05
1782917264.100607,0.06650000000000028,-0.0005063649858877564,-0.0005063649858877564
1782917264.2007504,0.06666666666666694,0.0006856111135970923,0.0006856111135970923
1782917264.3006992,0.0668333333333336,-0.00011029192451914443,-0.00011029192451914443
1782917264.4006932,0.06700000000000027,0.0005547999000133689,0.0005547999000133689
1782917264.5007434,0.06716666666666693,0.001209272955371691,0.001209272955371691
1782917264.6007652,0.06733333333333359,0.0004053776904089949,0.0004053776904089949
1782917264.7012925,0.06750000000000025,0.0010837126819595267,0.0010837126819595267
1782917264.8007731,0.06766666666666692,0.0006839683021679299,0.0006839683021679299
1782917264.9006991,0.06783333333333358,0.00041884983129093035,0.00041884983129093035
1782917265.0008228,0.06800000000000024,0.00028841259107418156,0.00028841259107418156
1782917265.1007192,0.0681666666666669,-0.0006374656977128936,-0.0006374656977128936
1782917265.2007928,0.06833333333333357,0.00014166849954455412,0.00014166849954455412
1782917265.30079,0.06850000000000023,0.0021427190441432598,0.0021427190441432598
1782917265.4006083,0.06866666666666689,0.00043064866406587504,0.00043064866406587504
1782917265.5007484,0.06883333333333355,-0.0006381228257747101,-0.0006381228257747101
1782917265.6006608,0.06900000000000021,0.0004134923331521681,0.0004134923331521681
1782917265.7006214,0.06916666666666688,0.0002883853391984118,0.00029286011412189004
1782917265.8006842,0.06933333333333354,9.230472417453943e-06,9.230472417453943e-06
1782917265.900704,0.0695000000000002,0.0009486528865496707,0.0009486528865496707
1782917266.0006583,0.06966666666666686,-9.789621920714732e-05,-9.789621920714732e-05
1782917266.100665,0.06983333333333352,0.0016111918114458017,0.0016111918114458017
1782917266.200704,0.07000000000000019,0.0009465755290786661,0.0009465755290786661
1782917266.300762,0.07016666666666685,-0.00036301096191299054,-0.00036301096191299054
1782917266.4006479,0.07033333333333351,2.0722995786450648e-05,2.0722995786450648e-05
1782917266.5006783,0.07050000000000017,0.0005535732535648683,0.000414905430659199
1782917266.6007564,0.07066666666666684,0.0008172108372437011,0.0008172108372437011
1782917266.7007604,0.0708333333333335,0.00015513363332655218,0.0001577347955702139
1782917266.80815,0.07100000000000016,-0.00010856694244992733,0.00016326143488111955
1782917266.9006934,0.07116666666666682,-0.000769247062725441,3.527572908533093e-05
1782917267.0005767,0.07133333333333348,-0.00011007562048442106,1.400160952623854e-05
1782917267.1007385,0.07150000000000015,-0.00023256782569467272,-0.00023256782569467272
1782917267.2006307,0.07166666666666681,0.00014835181250153634,-0.0005097196410539176
1782917267.3007066,0.07183333333333347,-0.00023784752104540448,0.0004181217998883089
1782917267.4007652,0.07200000000000013,-0.00010872253798305546,0.00014819691996262156
1782917267.5006964,0.0721666666666668,-0.00023530829370430604,0.0008157896170403472
1782917267.60066,0.07233333333333346,2.99706182852478e-05,0.0009531518529850109
1782917267.700737,0.07250000000000012,0.0008233508585250707,0.0010687465317618335
1782917267.8006098,0.07266666666666678,0.0008155128614602066,0.0001632819171650564
1782917267.9007347,0.07283333333333344,0.0010786617408116265,0.00016804123628237026
1782917268.0007224,0.0730000000000001,-0.0007739709354397664,-0.00037922709528822744
1782917268.1006813,0.07316666666666677,-0.0006335944509057126,0.0004081286623253337
1782917268.2007308,0.07333333333333343,0.0008158574962464669,0.00028159691745012385
1782917268.3005798,0.07350000000000009,0.0008118208617621378,-0.00010603166697915374
1782917268.4006727,0.07366666666666676,-0.00023941903312853246,0.00016606564576186343
1782917268.5006118,0.07383333333333342,0.0010740797889746297,-0.00024222195863527355
1782917268.6007457,0.07400000000000008,0.0009530758954024898,0.0008132042394709739
1782917268.7006981,0.07416666666666674,-0.00022840375135339407,0.0013470145026332095
1782917268.8005884,0.0743333333333334,0.0004175494548996097,2.650847651035782e-05
1782917268.9007714,0.07450000000000007,0.0004184936812250883,2.312349446297877e-05
1782917269.0006492,0.07466666666666673,0.00174373882260371,0.0005519983877240837
1782917269.100684,0.07483333333333339,0.00028369752024489536,-0.00024049066043225787
1782917269.200737,0.07500000000000005,0.0005570691683461987,0.0008184835568848904
1782917269.3006115,0.07516666666666671,0.0013434186659581787,0.00015382396575511182
1782917269.400756,0.07533333333333338,0.0005547440992713317,0.0005500324603190237
1782917269.500687,0.07550000000000004,0.0005454390416215032,-0.0003723759642013627
1782917269.6006255,0.0756666666666667,-0.0007760149075413378,-0.0006306528978420906
1782917269.7006936,0.07583333333333336,-0.0006495808879111285,-0.0011637516107249248
1782917269.800668,0.07600000000000003,-0.001024968365301543,0.0008188218061766029
1782917269.900666,0.07616666666666669,0.0013460539917460775,0.0005570936731931563
1782917270.0007784,0.07633333333333335,0.0010781751495808033,0.0001592135356658158
1782917270.1006706,0.07650000000000001,0.0006853321700737969,0.00042153485425633266
1782917270.2009215,0.07666666666666667,0.0008117731274189628,-0.00011255959096849466
1782917270.3007743,0.07683333333333334,0.00041695659271203506,-0.00010327121015237764
1782917270.4007776,0.077,-0.0013021612720766742,-0.0003642885372648559
1782917270.5008702,0.07716666666666666,0.0010823174096440615,0.0010823174096440615
1782917270.6006215,0.07733333333333332,0.0005559290829433079,0.000690783835432579
1782917270.7010317,0.07749999999999999,0.0005523741110788269,0.0002842986399033168
1782917270.800894,0.07766666666666665,-0.0006347245782162353,0.00028842521238104496
1782917270.900683,0.07783333333333331,-0.00036831620527037214,-0.00036831620527037214
1782917271.0008461,0.07799999999999997,0.0009531416285505844,0.0009531416285505844
1782917271.1006594,0.07816666666666663,3.8920850928066955e-05,0.0015998927872037725
1782917271.20071,0.0783333333333333,0.00042291690252771116,0.00042291690252771116
1782917271.3007343,0.07849999999999996,0.0014846709930839879,0.0014846709930839879
1782917271.400709,0.07866666666666662,-0.000633455896955676,-0.000633455896955676
1782917271.5006828,0.07883333333333328,-0.0006401227942091091,-0.0006401227942091091
1782917271.600759,0.07899999999999995,0.0006771724851757279,-0.000370803245301613
1782917271.7007773,0.07916666666666661,0.001080700912660165,0.001080700912660165
1782917271.8007429,0.07933333333333327,0.00029386924306845457,0.00029386924306845457
1782917271.9006946,0.07949999999999993,-0.00010204189334335131,0.0009544384328690296
1782917272.0007484,0.0796666666666666,-0.00038134885946969994,-0.00038134885946969994
1782917272.1007493,0.07983333333333326,-0.00024569652784629337,-0.00037107926016891925
1782917272.200774,0.07999999999999992,-0.00024220231234878077,-0.00024220231234878077
1782917272.30081,0.08016666666666658,0.0010796101920113417,0.0010796101920113417
1782917272.400679,0.08033333333333324,0.00028839399949371166,0.00028839399949371166
1782917272.5006797,0.0804999999999999,-0.00036562401421510364,-0.00036562401421510364
1782917272.6007042,0.08066666666666657,0.0006799290065798609,0.0006799290065798609
1782917272.7006576,0.08083333333333323,-0.00011388351711608732,-0.00011388351711608732
1782917272.800707,0.08099999999999989,0.00042388057494356337,0.00042388057494356337
1782917272.9007301,0.08116666666666655,-0.0003683869366694366,-0.0003683869366694366
1782917273.000681,0.08133333333333322,-0.0009092787354108632,-0.0009092787354108632
1782917273.100694,0.08149999999999988,-0.0002503715070755302,-0.0002503715070755302
1782917273.2006907,0.08166666666666654,0.0010802008868495577,0.0010802008868495577
1782917273.3007464,0.0818333333333332,1.9558552495682862e-05,1.9558552495682862e-05
1782917273.400781,0.08199999999999986,0.0006844980579025848,0.0006844980579025848
1782917273.5007658,0.08216666666666653,0.0008188381256431043,0.0008188381256431225
1782917273.6006742,0.08233333333333319,-0.0002397948917789637,-0.0002397948917789637
1782917273.7010617,0.08249999999999985,0.0002977213541858328,0.0002977213541858328
1782917273.8006287,0.08266666666666651,-0.000770708911989851,-0.000770708911989851
1782917273.9007611,0.08283333333333318,-0.0006255440549976163,-0.0006255440549976163
1782917274.000719,0.08299999999999984,0.0005562137950096275,0.0005562137950096275
1782917274.1017094,0.0831666666666665,0.0009463616773366966,0.0009463616773366966
1782917274.200702,0.08333333333333316,-0.0005001870844537277,-0.0005001870844537306
1782917274.3006194,0.08349999999999982,-0.00011269340061186077,-0.00011269340061186077
1782917274.4007409,0.08366666666666649,-0.00036440592485947226,-0.00036440592485947226
1782917274.5007114,0.08383333333333315,0.0006879621743782132,0.0006879621743782132
1782917274.6006968,0.08399999999999981,0.00041475673437796335,-0.00024801528617444013
1782917274.700699,0.08416666666666647,0.00016191502466235126,0.00016191502466235126
1782917274.8007343,0.08433333333333314,-0.0003750620114368929,-0.00010790025458338066
1782917274.9007056,0.0844999999999998,0.0001604045265404632,0.0006742299327777506
1782917275.000716,0.08466666666666646,2.2989864852803745e-05,2.2989864852803745e-05
1782917275.1005907,0.08483333333333312,2.8477812702822742e-05,0.0006832924529524665
1782917275.200687,0.08499999999999978,1.921222238879025e-05,1.921222238879025e-05
1782917275.3005335,0.08516666666666645,-0.0005098058511441386,-0.0003727204850947843
1782917275.400908,0.08533333333333311,0.00042159371290507243,0.00042159371290507243
1782917275.5008392,0.08549999999999977,0.000151082187058818,0.0001510821870586088
1782917275.6006627,0.08566666666666643,-0.00023914056155997587,0.00028968967500258815
1782917275.7007039,0.0858333333333331,-0.000637065150878016,0.000679958539617497
1782917275.800621,0.08599999999999976,0.00043351612772551213,0.00043351612772551213
1782917275.9007525,0.08616666666666642,-0.00010606190142769026,0.0004084508715259019
1782917276.0009167,0.08633333333333308,0.00016316796207089482,0.0009451601956170538
1782917276.1006956,0.08649999999999974,-0.0002418469935132253,2.4654504555573576e-05
1782917276.200755,0.0866666666666664,-0.0002362536050234625,0.0005593308019147933
1782917276.3007002,0.08683333333333307,0.0005433824305351898,-0.0005120702054228811
1782917276.4007685,0.08699999999999973,0.0006745963834023068,-0.0006314519022676982
1782917276.500726,0.08716666666666639,0.000547098953735571,-0.00024343570844605948
1782917276.6007795,0.08733333333333305,-0.00023521118563941729,0.0008212353372918517
1782917276.7006989,0.08749999999999972,-0.00010446097653346153,0.0006825956119998131
1782917276.8006828,0.08766666666666638,0.00015510687972837022,0.00015511775801346273
1782917276.9005814,0.08783333333333304,0.00041463382516177135,-0.00037369829412656674
1782917277.0007107,0.0879999999999997,0.0002801343326765154,-0.0006334210804106293
1782917277.1006587,0.08816666666666637,0.00041895758100329584,0.00016322622063587745
1782917277.2017264,0.08833333333333303,0.0013553593128473014,0.0014751035733488022
